video,id,clip,frame,x1,y1,x2,y2,action,gender,age,speed,group_size
video_0197,0_197_1455b,9,199,68.0,591.0,198.0,920.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,200,58.0,592.0,196.0,921.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,201,49.0,594.0,194.0,923.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,202,41.0,595.0,192.0,923.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,203,33.0,597.0,188.0,925.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,204,26.0,598.0,183.0,926.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,205,19.0,599.0,177.0,927.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,206,13.0,600.0,171.0,928.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,207,6.0,602.0,162.0,930.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,208,1.0,603.0,155.0,931.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,209,0.0,603.0,151.0,931.0,walking,female,adult,stopped,1
video_0197,0_197_1455b,9,210,0.0,602.0,144.0,932.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,151,853.0,663.0,960.0,871.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,152,861.0,662.0,964.0,871.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,153,868.0,661.0,966.0,870.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,154,873.0,658.0,972.0,871.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,155,884.0,662.0,973.0,870.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,156,890.0,662.0,976.0,871.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,157,896.0,662.0,978.0,872.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,158,898.0,660.0,983.0,873.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,159,899.0,662.0,988.0,876.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,160,901.0,663.0,995.0,877.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,161,902.0,665.0,1000.0,880.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,162,903.0,666.0,1005.0,881.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,163,904.0,664.0,1008.0,882.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,164,906.0,662.0,1011.0,882.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,165,907.0,660.0,1014.0,883.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,166,916.0,659.0,1019.0,884.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,167,926.0,658.0,1026.0,885.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,168,935.0,657.0,1031.0,886.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,169,935.0,656.0,1036.0,887.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,170,936.0,656.0,1041.0,888.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,171,936.0,655.0,1046.0,889.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,172,936.0,654.0,1050.0,889.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,173,937.0,655.0,1055.0,890.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,174,937.0,657.0,1059.0,893.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,175,938.0,658.0,1064.0,894.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,176,945.0,657.0,1069.0,896.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,177,952.0,656.0,1074.0,897.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,178,958.0,655.0,1078.0,899.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,179,965.0,654.0,1083.0,900.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,180,975.0,653.0,1089.0,901.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,181,985.0,652.0,1094.0,902.0,walking,female,adult,stopped,1
video_0213,0_213_1554b,0,182,994.0,651.0,1099.0,903.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,140,1018.0,618.0,1131.0,943.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,141,1016.0,618.0,1135.0,943.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,142,1013.0,619.0,1138.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,143,1011.0,619.0,1142.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,144,1016.0,622.0,1145.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,145,1020.0,625.0,1148.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,146,1025.0,628.0,1151.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,147,1041.0,625.0,1160.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,148,1057.0,622.0,1168.0,946.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,149,1074.0,620.0,1178.0,947.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,150,1090.0,617.0,1186.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,151,1106.0,614.0,1195.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,152,1112.0,615.0,1209.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,153,1117.0,616.0,1221.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,154,1123.0,617.0,1235.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,155,1122.0,619.0,1247.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,156,1122.0,620.0,1259.0,946.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,157,1121.0,622.0,1271.0,946.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,158,1120.0,623.0,1282.0,944.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,159,1130.0,623.0,1284.0,946.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,160,1140.0,623.0,1287.0,947.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,161,1150.0,622.0,1289.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,162,1160.0,622.0,1291.0,949.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,163,1175.0,621.0,1299.0,948.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,164,1191.0,620.0,1308.0,947.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,165,1206.0,618.0,1315.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,166,1221.0,617.0,1323.0,944.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,167,1222.0,618.0,1336.0,945.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,168,1224.0,619.0,1351.0,946.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,169,1225.0,619.0,1364.0,946.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,170,1226.0,620.0,1377.0,947.0,walking,female,adult,stopped,1
video_0244,0_244_1882b,0,171,1228.0,621.0,1383.0,949.0,walking,female,adult,stopped,1
video_0313,0_313_2451b,0,174,0.0,608.0,45.0,902.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,175,0.0,606.0,54.0,902.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,176,0.0,605.0,63.0,904.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,177,0.0,603.0,71.0,904.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,178,1.0,602.0,79.0,905.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,179,1.0,600.0,85.0,905.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,180,1.0,599.0,91.0,907.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,181,2.0,597.0,96.0,907.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,182,2.0,596.0,98.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,183,2.0,594.0,99.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,184,3.0,593.0,101.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,185,3.0,591.0,101.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,186,3.0,590.0,101.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,187,3.0,588.0,101.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,188,4.0,587.0,102.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,189,4.0,585.0,102.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,190,3.0,583.0,103.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,191,2.0,581.0,103.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,192,3.0,581.0,108.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,193,3.0,581.0,111.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,194,4.0,581.0,116.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,195,8.0,582.0,127.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,196,13.0,583.0,139.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,197,17.0,584.0,149.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,198,21.0,585.0,160.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,199,28.0,587.0,169.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,200,34.0,588.0,176.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,201,41.0,590.0,185.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,202,43.0,590.0,191.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,203,44.0,591.0,195.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,204,46.0,591.0,201.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,0,205,50.0,589.0,201.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,184,3.0,593.0,101.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,185,3.0,591.0,101.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,186,3.0,590.0,101.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,187,3.0,588.0,101.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,188,4.0,587.0,102.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,189,4.0,585.0,102.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,190,3.0,583.0,103.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,191,2.0,581.0,103.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,192,3.0,581.0,108.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,193,3.0,581.0,111.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,194,4.0,581.0,116.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,195,8.0,582.0,127.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,196,13.0,583.0,139.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,197,17.0,584.0,149.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,198,21.0,585.0,160.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,199,28.0,587.0,169.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,200,34.0,588.0,176.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,201,41.0,590.0,185.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,202,43.0,590.0,191.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,203,44.0,591.0,195.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,204,46.0,591.0,201.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,205,50.0,589.0,201.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,206,55.0,587.0,203.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,207,59.0,585.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,208,70.0,582.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,209,80.0,579.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,210,91.0,576.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,211,101.0,573.0,202.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,212,108.0,575.0,214.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,213,115.0,576.0,225.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,214,122.0,578.0,237.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,1,215,129.0,579.0,249.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,194,4.0,581.0,116.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,195,8.0,582.0,127.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,196,13.0,583.0,139.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,197,17.0,584.0,149.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,198,21.0,585.0,160.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,199,28.0,587.0,169.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,200,34.0,588.0,176.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,201,41.0,590.0,185.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,202,43.0,590.0,191.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,203,44.0,591.0,195.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,204,46.0,591.0,201.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,205,50.0,589.0,201.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,206,55.0,587.0,203.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,207,59.0,585.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,208,70.0,582.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,209,80.0,579.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,210,91.0,576.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,211,101.0,573.0,202.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,212,108.0,575.0,214.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,213,115.0,576.0,225.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,214,122.0,578.0,237.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,215,129.0,579.0,249.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,216,136.0,581.0,260.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,217,143.0,582.0,272.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,218,143.0,580.0,284.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,219,143.0,579.0,297.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,220,143.0,577.0,309.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,221,145.0,577.0,315.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,222,146.0,576.0,320.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,223,148.0,576.0,326.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,224,154.0,576.0,328.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,2,225,159.0,576.0,329.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,204,46.0,591.0,201.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,205,50.0,589.0,201.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,206,55.0,587.0,203.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,207,59.0,585.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,208,70.0,582.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,209,80.0,579.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,210,91.0,576.0,203.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,211,101.0,573.0,202.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,212,108.0,575.0,214.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,213,115.0,576.0,225.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,214,122.0,578.0,237.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,215,129.0,579.0,249.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,216,136.0,581.0,260.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,217,143.0,582.0,272.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,218,143.0,580.0,284.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,219,143.0,579.0,297.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,220,143.0,577.0,309.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,221,145.0,577.0,315.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,222,146.0,576.0,320.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,223,148.0,576.0,326.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,224,154.0,576.0,328.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,225,159.0,576.0,329.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,226,165.0,575.0,331.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,227,170.0,575.0,332.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,228,178.0,575.0,333.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,229,187.0,574.0,335.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,230,195.0,574.0,335.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,231,203.0,573.0,336.0,906.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,232,212.0,572.0,342.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,233,221.0,572.0,347.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,234,230.0,571.0,353.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,3,235,237.0,571.0,365.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,214,122.0,578.0,237.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,215,129.0,579.0,249.0,916.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,216,136.0,581.0,260.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,217,143.0,582.0,272.0,917.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,218,143.0,580.0,284.0,915.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,219,143.0,579.0,297.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,220,143.0,577.0,309.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,221,145.0,577.0,315.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,222,146.0,576.0,320.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,223,148.0,576.0,326.0,914.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,224,154.0,576.0,328.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,225,159.0,576.0,329.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,226,165.0,575.0,331.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,227,170.0,575.0,332.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,228,178.0,575.0,333.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,229,187.0,574.0,335.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,230,195.0,574.0,335.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,231,203.0,573.0,336.0,906.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,232,212.0,572.0,342.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,233,221.0,572.0,347.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,234,230.0,571.0,353.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,235,237.0,571.0,365.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,236,243.0,571.0,377.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,237,250.0,571.0,389.0,909.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,238,254.0,572.0,400.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,239,259.0,574.0,413.0,909.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,240,263.0,575.0,424.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,241,268.0,576.0,434.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,242,272.0,578.0,442.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,243,277.0,579.0,452.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,244,279.0,579.0,452.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,4,245,280.0,580.0,450.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,224,154.0,576.0,328.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,225,159.0,576.0,329.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,226,165.0,575.0,331.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,227,170.0,575.0,332.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,228,178.0,575.0,333.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,229,187.0,574.0,335.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,230,195.0,574.0,335.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,231,203.0,573.0,336.0,906.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,232,212.0,572.0,342.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,233,221.0,572.0,347.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,234,230.0,571.0,353.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,235,237.0,571.0,365.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,236,243.0,571.0,377.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,237,250.0,571.0,389.0,909.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,238,254.0,572.0,400.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,239,259.0,574.0,413.0,909.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,240,263.0,575.0,424.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,241,268.0,576.0,434.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,242,272.0,578.0,442.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,243,277.0,579.0,452.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,244,279.0,579.0,452.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,245,280.0,580.0,450.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,246,282.0,580.0,450.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,247,292.0,577.0,451.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,248,303.0,575.0,453.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,249,313.0,572.0,454.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,250,323.0,569.0,455.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,251,332.0,568.0,458.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,252,340.0,567.0,459.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,253,349.0,565.0,462.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,254,357.0,564.0,463.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,5,255,361.0,564.0,480.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,234,230.0,571.0,353.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,235,237.0,571.0,365.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,236,243.0,571.0,377.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,237,250.0,571.0,389.0,909.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,238,254.0,572.0,400.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,239,259.0,574.0,413.0,909.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,240,263.0,575.0,424.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,241,268.0,576.0,434.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,242,272.0,578.0,442.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,243,277.0,579.0,452.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,244,279.0,579.0,452.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,245,280.0,580.0,450.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,246,282.0,580.0,450.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,247,292.0,577.0,451.0,908.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,248,303.0,575.0,453.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,249,313.0,572.0,454.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,250,323.0,569.0,455.0,910.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,251,332.0,568.0,458.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,252,340.0,567.0,459.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,253,349.0,565.0,462.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,254,357.0,564.0,463.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,255,361.0,564.0,480.0,911.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,256,366.0,565.0,498.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,257,370.0,565.0,515.0,912.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,258,375.0,566.0,533.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,259,379.0,566.0,550.0,913.0,walking,male,adult,stopped,1
video_0313,0_313_2451b,6,260,381.0,567.0,557.0,913.0,walking,male,adult,stopped,1
